"Date","Strategy","LongShort"
2024-02-01,"MOM_28",0.00336793972085527
2024-02-02,"MOM_28",0.0772589577642381
2024-02-03,"MOM_28",-0.192340042596647
2024-02-04,"MOM_28",0.0584446872520838
2024-02-05,"MOM_28",-0.110652446622579
2024-02-06,"MOM_28",-0.283300160757863
2024-02-07,"MOM_28",-0.109553561466186
2024-02-08,"MOM_28",-0.190282507186125
2024-02-09,"MOM_28",-0.0355093469166876
2024-02-10,"MOM_28",-0.0595640041872743
2024-02-11,"MOM_28",-0.0508420005681106
2024-02-12,"MOM_28",-0.0868668841866955
2024-02-13,"MOM_28",-0.0932175144942067
2024-02-14,"MOM_28",-0.0821477225337438
2024-02-15,"MOM_28",-0.130309984770111
2024-02-16,"MOM_28",-0.190278125584381
2024-02-17,"MOM_28",0.0754110621665562
2024-02-18,"MOM_28",-0.0551408245837081
2024-02-19,"MOM_28",-0.0291461342586744
2024-02-20,"MOM_28",-0.00976085010332204
2024-02-21,"MOM_28",-0.0569715285146558
2024-02-22,"MOM_28",-0.057846959391333
2024-02-23,"MOM_28",-0.0103438353613341
2024-02-24,"MOM_28",-0.007723561420043
2024-02-25,"MOM_28",-0.180587891600548
2024-02-26,"MOM_28",0.0289095478928881
2024-02-27,"MOM_28",0.108983586216832
2024-02-28,"MOM_28",0.00484969790863316
2024-02-29,"MOM_28",-0.04608427963517
2024-03-01,"MOM_28",0.00101582723648682
2024-03-02,"MOM_28",-0.0095169018755811
2024-03-03,"MOM_28",-0.0852506958137355
2024-03-04,"MOM_28",-0.0609362213593183
2024-03-05,"MOM_28",-0.106035112830682
2024-03-06,"MOM_28",0.0294422407734706
2024-03-07,"MOM_28",-0.0306031673089165
2024-03-08,"MOM_28",-0.0377425588640746
2024-03-09,"MOM_28",0.0379808481904771
2024-03-10,"MOM_28",-0.124555050062263
2024-03-11,"MOM_28",0.0376592557645726
2024-03-12,"MOM_28",-0.073227764711135
2024-03-13,"MOM_28",0.0482854960883793
2024-03-14,"MOM_28",-0.0524140203076312
2024-03-15,"MOM_28",-0.0487089574141243
2024-03-16,"MOM_28",0.015161427569042
2024-03-17,"MOM_28",0.0161886323382981
2024-03-18,"MOM_28",-0.0753946798102379
2024-03-19,"MOM_28",-0.532130404794699
2024-03-20,"MOM_28",-0.0535903136342205
2024-03-21,"MOM_28",-0.0257241758514664
2024-03-22,"MOM_28",-0.00908765470145279
2024-03-23,"MOM_28",-0.0326985966605972
2024-03-24,"MOM_28",0.0101182787093836
2024-03-25,"MOM_28",-0.021774931359805
2024-03-26,"MOM_28",-0.0446526552068725
2024-03-27,"MOM_28",-0.0243139796391489
2024-03-28,"MOM_28",0.00231220491702489
2024-03-29,"MOM_28",-0.125231384009389
2024-03-30,"MOM_28",-0.0420724668346129
2024-03-31,"MOM_28",-0.0581578306559663
2024-04-01,"MOM_28",-0.0489232115171962
2024-04-02,"MOM_28",0.0106974557024425
2024-04-03,"MOM_28",-0.0115563456452399
2024-04-04,"MOM_28",-0.0881540274438422
2024-04-05,"MOM_28",-0.055958248118596
2024-04-06,"MOM_28",-0.0778267476323853
2024-04-07,"MOM_28",-0.0159889875827706
2024-04-08,"MOM_28",-0.15766565487054
2024-04-09,"MOM_28",-0.11024839885709
2024-04-10,"MOM_28",-0.100888607521068
2024-04-11,"MOM_28",0.0848343893926683
2024-04-12,"MOM_28",-0.0558031798742686
2024-04-13,"MOM_28",0.123711956184536
2024-04-14,"MOM_28",0.0166351485544755
2024-04-15,"MOM_28",-0.142580259584701
2024-04-16,"MOM_28",0.0292294637936862
2024-04-17,"MOM_28",-0.0359033225175324
2024-04-18,"MOM_28",-0.0853575706102236
2024-04-19,"MOM_28",-0.0376451245564428
2024-04-20,"MOM_28",-0.023074153244774
2024-04-21,"MOM_28",-0.0631511323689393
2024-04-22,"MOM_28",0.0244360830410003
2024-04-23,"MOM_28",-0.12835485026963
2024-04-24,"MOM_28",0.060884239332463
2024-04-25,"MOM_28",-0.192425088217585
2024-04-26,"MOM_28",0.0755009029911723
2024-04-27,"MOM_28",-0.28115560332833
2024-04-28,"MOM_28",-0.007583955823836
2024-04-29,"MOM_28",-0.278746588532252
2024-04-30,"MOM_28",-0.0372647820347737
2024-05-01,"MOM_28",-0.0735985253870805
2024-05-02,"MOM_28",-0.0320715649308574
2024-05-03,"MOM_28",-0.0662197334253535
2024-05-04,"MOM_28",-0.129054483464733
2024-05-05,"MOM_28",-0.0808227030804214
2024-05-06,"MOM_28",0.00978534254711007
2024-05-07,"MOM_28",-0.0222330614234441
2024-05-08,"MOM_28",0.0166704699201985
2024-05-09,"MOM_28",-0.124688391556243
2024-05-10,"MOM_28",-0.0879087266183435
2024-05-11,"MOM_28",-0.00177563174065489
2024-05-12,"MOM_28",-0.0241306910517738
2024-05-13,"MOM_28",-0.0846180041525269
2024-05-14,"MOM_28",-0.149065269859632
2024-05-15,"MOM_28",-0.223525428822661
2024-05-16,"MOM_28",-0.0211982949923812
2024-05-17,"MOM_28",-0.0238422508525731
2024-05-18,"MOM_28",-0.275414607771066
2024-05-19,"MOM_28",-0.0381374441684272
2024-05-20,"MOM_28",-0.273704216417303
2024-05-21,"MOM_28",0.00780679598752053
2024-05-22,"MOM_28",-0.0056068254437583
2024-05-23,"MOM_28",-0.0753735056280308
2024-05-24,"MOM_28",-0.0850898389668536
2024-05-25,"MOM_28",-0.0150954110125237
2024-05-26,"MOM_28",-0.14842151527863
2024-05-27,"MOM_28",0.132324210202497
2024-05-28,"MOM_28",-0.0420846786793636
2024-05-29,"MOM_28",0.0887390288829067
2024-05-30,"MOM_28",-0.287842806499841
2024-05-31,"MOM_28",-0.151208829366318
2024-06-01,"MOM_28",-0.0243783045055769
2024-06-02,"MOM_28",0.0797478300919825
2024-06-03,"MOM_28",-0.0147689601013954
2024-06-04,"MOM_28",-0.0666735763946226
2024-06-05,"MOM_28",-0.107567061678999
2024-06-06,"MOM_28",-0.0000538086445763322
2024-06-07,"MOM_28",-0.102471123075405
2024-06-08,"MOM_28",-0.0756407891220558
2024-06-09,"MOM_28",-0.147205492406147
2024-06-10,"MOM_28",-0.0291641347099559
2024-06-11,"MOM_28",-0.232028119323444
2024-06-12,"MOM_28",-0.126807668204367
2024-06-13,"MOM_28",0.0547909506885102
2024-06-14,"MOM_28",0.026719209350397
2024-06-15,"MOM_28",-0.0942143700213375
2024-06-16,"MOM_28",0.0446260742072149
2024-06-17,"MOM_28",-0.0161406151939921
2024-06-18,"MOM_28",-0.141508942202696
2024-06-19,"MOM_28",-0.0719696122704738
2024-06-20,"MOM_28",-0.0312759596642053
2024-06-21,"MOM_28",-0.179068705041614
2024-06-22,"MOM_28",-0.0261621224297745
2024-06-23,"MOM_28",-0.140364341791411
2024-06-24,"MOM_28",-0.175972266222709
2024-06-25,"MOM_28",-0.0199628338311053
2024-06-26,"MOM_28",-0.1387180180222
2024-06-27,"MOM_28",-0.188359736021681
2024-06-28,"MOM_28",-0.356249525032864
2024-06-29,"MOM_28",-0.0666006319304881
2024-06-30,"MOM_28",-0.26119626230327
2024-07-01,"MOM_28",-0.319385953669512
2024-07-02,"MOM_28",-0.170418324209066
2024-07-03,"MOM_28",-0.0775660848029513
2024-07-04,"MOM_28",0.11851132134048
2024-07-05,"MOM_28",0.157244901929034
2024-07-06,"MOM_28",-0.251293785137685
2024-07-07,"MOM_28",0.0473567262315585
2024-07-08,"MOM_28",-0.042174316860354
2024-07-09,"MOM_28",-0.0269532218155645
2024-07-10,"MOM_28",-0.0343091153669215
2024-07-11,"MOM_28",0.0127989345802451
2024-07-12,"MOM_28",-0.0929787985874714
2024-07-13,"MOM_28",-0.0702088405589043
2024-07-14,"MOM_28",-0.113505096750417
2024-07-15,"MOM_28",-0.17882111630938
2024-07-16,"MOM_28",0.022316089728455
2024-07-17,"MOM_28",-0.00722230537137208
2024-07-18,"MOM_28",-0.169720561064449
2024-07-19,"MOM_28",-0.041413733147244
2024-07-20,"MOM_28",-0.0275706144961357
2024-07-21,"MOM_28",-0.0634231883299931
2024-07-22,"MOM_28",-0.0958517379270171
2024-07-23,"MOM_28",-0.072829460156668
2024-07-24,"MOM_28",-0.0683197103686762
2024-07-25,"MOM_28",0.142089964675755
2024-07-26,"MOM_28",-0.0332637066715953
2024-07-27,"MOM_28",-0.0936425215094721
2024-07-28,"MOM_28",0.0547839972225951
2024-07-29,"MOM_28",-0.0522509393382349
2024-07-30,"MOM_28",0.0141865128655329
2024-07-31,"MOM_28",-0.0451992862265452
2024-08-01,"MOM_28",0.00147803868464677
2024-08-02,"MOM_28",0.0892227640742246
2024-08-03,"MOM_28",-0.0230045113455451
2024-08-04,"MOM_28",-0.0301555635154948
2024-08-05,"MOM_28",-0.0390495966965927
2024-08-06,"MOM_28",-0.299992231216374
2024-08-07,"MOM_28",-0.193517870420787
2024-08-08,"MOM_28",-0.142190437934411
2024-08-09,"MOM_28",-0.096195969383265
2024-08-10,"MOM_28",0.0150572526286565
2024-08-11,"MOM_28",-0.0773218113407297
2024-08-12,"MOM_28",-0.142887290897654
2024-08-13,"MOM_28",0.0355959190672875
2024-08-14,"MOM_28",-0.0439609446852164
2024-08-15,"MOM_28",0.00441545034520383
2024-08-16,"MOM_28",-0.013936947582003
2024-08-17,"MOM_28",-0.0322065888524341
2024-08-18,"MOM_28",-0.225021159982521
2024-08-19,"MOM_28",-0.143210066596855
2024-08-20,"MOM_28",-0.0335850467093271
2024-08-21,"MOM_28",-0.127363092372151
2024-08-22,"MOM_28",-0.0635034225168765
2024-08-23,"MOM_28",0.165066740469378
2024-08-24,"MOM_28",-0.112899541263635
2024-08-25,"MOM_28",-0.0997049765742018
2024-08-26,"MOM_28",0.0248761111747515
2024-08-27,"MOM_28",0.0602702388818215
2024-08-28,"MOM_28",0.0605027646452633
2024-08-29,"MOM_28",-0.0846145880842633
2024-08-30,"MOM_28",-0.151748663574927
2024-08-31,"MOM_28",-0.166577603635239
2024-09-01,"MOM_28",0.0878495477474072
2024-09-02,"MOM_28",-0.060215129141792
2024-09-03,"MOM_28",0.0188871780825874
2024-09-04,"MOM_28",-0.132302223979778
2024-09-05,"MOM_28",0.0686436614817987
2024-09-06,"MOM_28",-0.164822220651477
2024-09-07,"MOM_28",-0.00980432308746576
2024-09-08,"MOM_28",-0.112332775502546
2024-09-09,"MOM_28",-0.0269873094609563
2024-09-10,"MOM_28",-0.0332639636126926
2024-09-11,"MOM_28",-0.0965776738827366
2024-09-12,"MOM_28",-0.0569077232525797
2024-09-13,"MOM_28",-0.0242556540622431
2024-09-14,"MOM_28",0.00490526029987606
2024-09-15,"MOM_28",-0.0417459399240007
2024-09-16,"MOM_28",-0.00367389825082663
2024-09-17,"MOM_28",-0.089787971194319
2024-09-18,"MOM_28",-0.114603362678646
2024-09-19,"MOM_28",-0.20061980646481
2024-09-20,"MOM_28",-0.124068801558591
2024-09-21,"MOM_28",-0.044461585793227
2024-09-22,"MOM_28",0.104699730775892
2024-09-23,"MOM_28",-0.0849166526339339
2024-09-24,"MOM_28",-0.163667602264386
2024-09-25,"MOM_28",0.058962270042739
2024-09-26,"MOM_28",-0.01398898511291
2024-09-27,"MOM_28",0.0193264667708005
2024-09-28,"MOM_28",-0.144509653999776
2024-09-29,"MOM_28",-0.0907186836129317
2024-09-30,"MOM_28",-0.00766400837900527
2024-10-01,"MOM_28",-0.2455206379367
2024-10-02,"MOM_28",0.032402210703797
2024-10-03,"MOM_28",-0.111021747254765
2024-10-04,"MOM_28",0.00837621789279373
2024-10-05,"MOM_28",0.0942487936317803
2024-10-06,"MOM_28",-0.157776114670605
2024-10-07,"MOM_28",-0.29731302333635
2024-10-08,"MOM_28",0.0239344159464068
2024-10-09,"MOM_28",-0.0382631423925825
2024-10-10,"MOM_28",-0.0781734908705474
2024-10-11,"MOM_28",-0.0168305783890457
2024-10-12,"MOM_28",-0.0800313390481888
2024-10-13,"MOM_28",-0.03424951073854
2024-10-14,"MOM_28",-0.0342899212429457
2024-10-15,"MOM_28",-0.141543240708217
2024-10-16,"MOM_28",-0.0512066858582694
2024-10-17,"MOM_28",0.0131442476871939
2024-10-18,"MOM_28",0.0102493112737776
2024-10-19,"MOM_28",-0.0908132820944731
2024-10-20,"MOM_28",-0.151159190417969
2024-10-21,"MOM_28",0.0626857953260339
2024-10-22,"MOM_28",-0.107364461539435
2024-10-23,"MOM_28",-0.0416718217295629
2024-10-24,"MOM_28",-0.00148482383361047
2024-10-25,"MOM_28",-0.0658416920976412
2024-10-26,"MOM_28",-0.0748588427355517
2024-10-27,"MOM_28",-0.0629895508179429
2024-10-28,"MOM_28",-0.103229634330613
2024-10-29,"MOM_28",-0.129762114332051
2024-10-30,"MOM_28",-0.114182805283382
2024-10-31,"MOM_28",-0.136427095991739
2024-11-01,"MOM_28",-0.0403676367572002
2024-11-02,"MOM_28",-0.108034329132049
2024-11-03,"MOM_28",-0.198330365324511
2024-11-04,"MOM_28",-0.0762327067840299
2024-11-05,"MOM_28",-0.37458660337531
2024-11-06,"MOM_28",0.183801587464581
2024-11-07,"MOM_28",-0.482222130040095
2024-11-08,"MOM_28",-0.0584653078606749
2024-11-09,"MOM_28",-0.0201208711042712
2024-11-10,"MOM_28",-0.176030345485742
2024-11-11,"MOM_28",0.16482080204931
2024-11-12,"MOM_28",-0.0367352673394822
2024-11-13,"MOM_28",-0.231730000519002
2024-11-14,"MOM_28",-0.25212257983321
2024-11-15,"MOM_28",-0.135278200534467
2024-11-16,"MOM_28",-0.0778039492879484
2024-11-17,"MOM_28",-0.0364211971166276
2024-11-18,"MOM_28",-0.285720896563686
2024-11-19,"MOM_28",0.135549504765094
2024-11-20,"MOM_28",0.0213028348051875
2024-11-21,"MOM_28",-0.0650716134284941
2024-11-22,"MOM_28",0.154693620471188
2024-11-23,"MOM_28",-0.185722600613649
2024-11-24,"MOM_28",-0.02901399074328
2024-11-25,"MOM_28",-0.0790532130262749
2024-11-26,"MOM_28",-0.138953620119783
2024-11-27,"MOM_28",0.116522673579782
2024-11-28,"MOM_28",-0.135878557064027
2024-11-29,"MOM_28",-0.0492491909990963
2024-11-30,"MOM_28",0.0937666612619063
2024-12-01,"MOM_28",-0.0601641081952211
2024-12-02,"MOM_28",-0.0394688906065064
2024-12-03,"MOM_28",-0.092195992228972
2024-12-04,"MOM_28",-0.00603951499162757
2024-12-05,"MOM_28",-0.0464371149792669
2024-12-06,"MOM_28",-0.111285755342714
2024-12-07,"MOM_28",-0.0932013759747245
2024-12-08,"MOM_28",0.0457122788451879
2024-12-09,"MOM_28",-0.170352480669104
2024-12-10,"MOM_28",-0.130979476653892
2024-12-11,"MOM_28",-0.207644703425053
2024-12-12,"MOM_28",-0.0675666236683273
2024-12-13,"MOM_28",0.0250063024744253
2024-12-14,"MOM_28",-0.193749505743825
2024-12-15,"MOM_28",-0.0426998269935838
2024-12-16,"MOM_28",-0.0491193865595117
2024-12-17,"MOM_28",0.0507205392284482
2024-12-18,"MOM_28",-0.0897858892300144
2024-12-19,"MOM_28",0.0933557671707219
2024-12-20,"MOM_28",-0.00821073026097947
2024-12-21,"MOM_28",-0.0157377987394182
2024-12-22,"MOM_28",0.102220462116613
2024-12-23,"MOM_28",-0.083291741478145
2024-12-24,"MOM_28",-0.0895853427790595
2024-12-25,"MOM_28",0.115037546504457
2024-12-26,"MOM_28",0.0863552930404076
2024-12-27,"MOM_28",0.0215363828733365
2024-12-28,"MOM_28",-0.0330169252431901
2024-12-29,"MOM_28",-0.0240530689085561
2024-12-30,"MOM_28",-0.0212673332233446
2024-12-31,"MOM_28",-0.00594300989664339
2018-01-01,"PRCVOL",NA
2018-01-02,"PRCVOL",-0.0367091096934599
2018-01-03,"PRCVOL",-0.0599098196651301
2018-01-04,"PRCVOL",-0.0127545569018086
2018-01-05,"PRCVOL",-0.0345393579255013
2018-01-06,"PRCVOL",-0.0759656281334883
2018-01-07,"PRCVOL",0.0272610642787702
2018-01-08,"PRCVOL",0.0192317886395411
2018-01-09,"PRCVOL",-0.0414155265035608
2018-01-10,"PRCVOL",0.000647354173335517
2018-01-11,"PRCVOL",-0.0230501921354296
2018-01-12,"PRCVOL",-0.0503225149716649
2018-01-13,"PRCVOL",-0.0286102818550933
2018-01-14,"PRCVOL",-0.0366899794250039
2018-01-15,"PRCVOL",-0.0493343361327256
2018-01-16,"PRCVOL",0.00145621662626261
2018-01-17,"PRCVOL",0.0354899539003569
2018-01-18,"PRCVOL",0.00573010072665893
2018-01-19,"PRCVOL",-0.0556613364042089
2018-01-20,"PRCVOL",-0.0357849428723952
2018-01-21,"PRCVOL",-0.0166476277084633
2018-01-22,"PRCVOL",-0.0471941266865385
2018-01-23,"PRCVOL",-0.0155829373361652
2018-01-24,"PRCVOL",-0.0293565911732655
2018-01-25,"PRCVOL",-0.0531319228574799
2018-01-26,"PRCVOL",0.0174972894202338
2018-01-27,"PRCVOL",0.0129589994629288
2018-01-28,"PRCVOL",-0.0527035320648447
2018-01-29,"PRCVOL",-0.01220924019288
2018-01-30,"PRCVOL",-0.0344404321921217
2018-01-31,"PRCVOL",-0.032384446954485
2018-02-01,"PRCVOL",-0.0118502043893016
2018-02-02,"PRCVOL",-0.0164043369692388
2018-02-03,"PRCVOL",0.0394951606693953
2018-02-04,"PRCVOL",-0.0253839141322481
2018-02-05,"PRCVOL",-0.054764411672274
2018-02-06,"PRCVOL",0.0107844568169111
2018-02-07,"PRCVOL",0.00986102888561213
2018-02-08,"PRCVOL",-0.0605702072005905
2018-02-09,"PRCVOL",-0.0433957906865896
2018-02-10,"PRCVOL",0.00463034957881666
2018-02-11,"PRCVOL",-0.00238434667159157
2018-02-12,"PRCVOL",-0.00757927735113488
2018-02-13,"PRCVOL",-0.0543627840130666
2018-02-14,"PRCVOL",0.0228091296454589
2018-02-15,"PRCVOL",-0.0414360278274747
2018-02-16,"PRCVOL",0.00374216537523502
2018-02-17,"PRCVOL",0.00367211306300214
2018-02-18,"PRCVOL",-0.0346945430429887
2018-02-19,"PRCVOL",-0.0160897828708295
2018-02-20,"PRCVOL",-0.046302259822835
2018-02-21,"PRCVOL",-0.0217117084375868
2018-02-22,"PRCVOL",-0.00978661388282417
2018-02-23,"PRCVOL",-0.00962022739194184
2018-02-24,"PRCVOL",0.00430958909489715
2018-02-25,"PRCVOL",-0.0294031017000327
2018-02-26,"PRCVOL",0.0265219762841394
2018-02-27,"PRCVOL",0.00121499486120983
2018-02-28,"PRCVOL",0.0151949702143243
2018-03-01,"PRCVOL",0.163414324972548
2018-03-02,"PRCVOL",0.011173646516578
2018-03-03,"PRCVOL",0.0103364319837644
2018-03-04,"PRCVOL",-0.0061679310563091
2018-03-05,"PRCVOL",-0.00759352817971119
2018-03-06,"PRCVOL",-0.0296316967069014
2018-03-07,"PRCVOL",-0.0203633060530952
2018-03-08,"PRCVOL",-0.0288138991290805
2018-03-09,"PRCVOL",-0.0220994737295617
2018-03-10,"PRCVOL",0.00193885994430902
2018-03-11,"PRCVOL",0.0048506750353855
2018-03-12,"PRCVOL",-0.0135773386516848
2018-03-13,"PRCVOL",-0.0282587112012743
2018-03-14,"PRCVOL",-0.0179232245012101
2018-03-15,"PRCVOL",-0.0132701552994073
2018-03-16,"PRCVOL",0.00315260820933983
2018-03-17,"PRCVOL",-0.0161510938610692
2018-03-18,"PRCVOL",-0.0170428608298304
2018-03-19,"PRCVOL",-0.0573817972696847
2018-03-20,"PRCVOL",0.00894017688512925
2018-03-21,"PRCVOL",-0.00864059699861598
2018-03-22,"PRCVOL",-0.0157529856000335
2018-03-23,"PRCVOL",-0.0259779514224204
2018-03-24,"PRCVOL",-0.0224801632072338
2018-03-25,"PRCVOL",-0.00115143996437897
2018-03-26,"PRCVOL",-0.027038868488086
2018-03-27,"PRCVOL",0.00992824919207983
2018-03-28,"PRCVOL",-0.0298331843786653
2018-03-29,"PRCVOL",-0.0721958256330739
2018-03-30,"PRCVOL",-0.063942239989709
2018-03-31,"PRCVOL",0.00662501301914479
2018-04-01,"PRCVOL",-0.0220930067918271
2018-04-02,"PRCVOL",-0.0774512447423842
2018-04-03,"PRCVOL",-0.081161028540313
2018-04-04,"PRCVOL",0.00541867854222884
2018-04-05,"PRCVOL",-0.0719750345648079
2018-04-06,"PRCVOL",0.00338705504647206
2018-04-07,"PRCVOL",-0.00473644873562388
2018-04-08,"PRCVOL",-0.0633648702216358
2018-04-09,"PRCVOL",0.0059724359888809
2018-04-10,"PRCVOL",-0.0285477924996397
2018-04-11,"PRCVOL",-0.014158635232476
2018-04-12,"PRCVOL",-0.00660708576952822
2018-04-13,"PRCVOL",0.00648380279456472
2018-04-14,"PRCVOL",-0.000129163164420791
2018-04-15,"PRCVOL",-0.00399833626648265
2018-04-16,"PRCVOL",-0.0665268888353508
2018-04-17,"PRCVOL",-0.0676737210048561
2018-04-18,"PRCVOL",-0.0453524719804452
2018-04-19,"PRCVOL",-0.0662613423925875
2018-04-20,"PRCVOL",-0.0108778296620529
2018-04-21,"PRCVOL",-0.0206345660378671
2018-04-22,"PRCVOL",-0.0873053153716483
2018-04-23,"PRCVOL",-0.0771138031304413
2018-04-24,"PRCVOL",-0.00521443494021193
2018-04-25,"PRCVOL",-0.0757224742151199
2018-04-26,"PRCVOL",-0.0749646258065023
2018-04-27,"PRCVOL",-0.046994589272675
2018-04-28,"PRCVOL",-0.102458533932908
2018-04-29,"PRCVOL",-0.0443099544598448
2018-04-30,"PRCVOL",0.00303762383804525
2018-05-01,"PRCVOL",-0.0238827980403127
2018-05-02,"PRCVOL",-0.0500868665867603
2018-05-03,"PRCVOL",0.00973795329112694
2018-05-04,"PRCVOL",-0.0919817428462117
2018-05-05,"PRCVOL",-0.0715299608422299
2018-05-06,"PRCVOL",-0.0701290235267078
2018-05-07,"PRCVOL",-0.0587844663724592
2018-05-08,"PRCVOL",-0.142462504829634
2018-05-09,"PRCVOL",-0.0298231342098058
2018-05-10,"PRCVOL",-0.00402113609679954
2018-05-11,"PRCVOL",-0.0121937281352956
2018-05-12,"PRCVOL",-0.054817777322386
2018-05-13,"PRCVOL",-0.0520230282151098
2018-05-14,"PRCVOL",-0.00313404671849672
2018-05-15,"PRCVOL",-0.0845301214083622
2018-05-16,"PRCVOL",-0.0374951769514197
2018-05-17,"PRCVOL",-0.0888469643965486
2018-05-18,"PRCVOL",-0.0609720983266457
2018-05-19,"PRCVOL",-0.0527620124616281
2018-05-20,"PRCVOL",-0.0546957548948787
2018-05-21,"PRCVOL",-0.0330279735575057
2018-05-22,"PRCVOL",-0.0390632501061055
2018-05-23,"PRCVOL",-0.0347416325785763
2018-05-24,"PRCVOL",-0.00272488783980469
2018-05-25,"PRCVOL",0.00484690387428847
2018-05-26,"PRCVOL",-0.000617592418760643
2018-05-27,"PRCVOL",-0.0220839091607089
2018-05-28,"PRCVOL",-0.0177854337064506
2018-05-29,"PRCVOL",-0.0645551956650603
2018-05-30,"PRCVOL",-0.0373272428262631
2018-05-31,"PRCVOL",-0.0507527378261212
2018-06-01,"PRCVOL",-0.0507190247114115
2018-06-02,"PRCVOL",-0.0547744715259877
2018-06-03,"PRCVOL",-0.0470318977487077
2018-06-04,"PRCVOL",0.00252334249641038
2018-06-05,"PRCVOL",-0.0179444115408519
2018-06-06,"PRCVOL",0.0132284940655089
2018-06-07,"PRCVOL",-0.0404359945181913
2018-06-08,"PRCVOL",-0.101477307419504
2018-06-09,"PRCVOL",-0.0030930061470506
2018-06-10,"PRCVOL",-0.0600830749896771
2018-06-11,"PRCVOL",-0.0667654420777908
2018-06-12,"PRCVOL",-0.0467380387816573
2018-06-13,"PRCVOL",-0.0778694200011059
2018-06-14,"PRCVOL",0.0232573528480507
2018-06-15,"PRCVOL",0.00435356434205734
2018-06-16,"PRCVOL",-0.014156702624072
2018-06-17,"PRCVOL",-0.000317598928989447
2018-06-18,"PRCVOL",-0.032924792075421
2018-06-19,"PRCVOL",-0.0640820702007344
2018-06-20,"PRCVOL",0.00701240062260022
2018-06-21,"PRCVOL",-0.0211372384945503
2018-06-22,"PRCVOL",-0.0109933554021932
2018-06-23,"PRCVOL",0.00575050968402588
2018-06-24,"PRCVOL",-0.0182072797038052
2018-06-25,"PRCVOL",-0.00126153755081325
2018-06-26,"PRCVOL",0.0171595658839081
2018-06-27,"PRCVOL",-0.0484948504358363
2018-06-28,"PRCVOL",0.0144637778534191
2018-06-29,"PRCVOL",-0.0459548799434071
2018-06-30,"PRCVOL",-0.0919426272613644
2018-07-01,"PRCVOL",-0.0754597493980967
2018-07-02,"PRCVOL",0.00338946345827669
2018-07-03,"PRCVOL",-0.0270945886722145
2018-07-04,"PRCVOL",-0.0334039210326448
2018-07-05,"PRCVOL",-0.00463393220408338
2018-07-06,"PRCVOL",-0.0174040397059358
2018-07-07,"PRCVOL",-0.0116910644686386
2018-07-08,"PRCVOL",-0.0019459461876202
2018-07-09,"PRCVOL",0.00485410800602927
2018-07-10,"PRCVOL",0.0135771316526866
2018-07-11,"PRCVOL",-0.0115800518290745
2018-07-12,"PRCVOL",-0.0499474020446362
2018-07-13,"PRCVOL",-0.0490498541682861
2018-07-14,"PRCVOL",0.00116194522879424
2018-07-15,"PRCVOL",-0.0240565739133029
2018-07-16,"PRCVOL",-0.0322678158738035
2018-07-17,"PRCVOL",-0.0198119286688217
2018-07-18,"PRCVOL",-0.0597707441086313
2018-07-19,"PRCVOL",-0.0447848482797405
2018-07-20,"PRCVOL",-0.0338698588999808
2018-07-21,"PRCVOL",-0.0496117622572398
2018-07-22,"PRCVOL",-0.0613762045232907
2018-07-23,"PRCVOL",-0.0571544899427831
2018-07-24,"PRCVOL",-0.0460988797222293
2018-07-25,"PRCVOL",-0.0785580682844199
